trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
color	color	color	food	texture	animal	color	animal	material	colour	colour	smell	feeling	color	color	color	body part	color	color	part of the body
writer	language	person	language	food	language	language	writer	food	writer	type of music	language	language	food	language	country	song	writer	language	type of music
sport	word	activity	word	activity	game	movie	sport	word	sport	food	sport	word	word	word	movie	activity	movie	sport	sport
extinct volcano	extinct volcano	extinct volcano	extinct volcano	extinct volcano	extinct volcano	extinct volcano	extinct cape	extinct volcano	Extinct volcano	extinct volcano	extinct cap	cape	volcano	spaceship	planet	spaceship	extinct volcano	cape	planet
city	city	place to visit	city	city	place	beach	city	place	city	city	beach	state	place	beach	city	book	city	beach	food
subject	topic	science	subject	subject	topic	topic	subject	subject	topic	science	mathematical concept	subject	science	topic	science	mathematical concept	mathematical concept	topic	mathematical concept
type of weather	weather	weather	weather condition	weather	weather	season	season	weather condition	weather	weather type	weather	color	weather condition	weather pattern	weather condition	weather	weather type	season	weather
observable	observable	word	word	observable	word	word	song	word	book	book	song	song	song	book	movie	observable	TV show	TV show	TV show
food	food	food	food	type of food	food	food	sport	color	type of food	sport	sport	pc game	food	food	food	food	food	food	food
unit of time	unit of measure	unit of time	unit of measurement	food	unit of measure	unit of measurement	medium	material	shape	unit of weight	unit of time	tool	unit of time	unit of weight	unit of time	tool	mill	unit of time	tool
TV show	tv show	food	thing to do	food	movie	movie	movie	food	movie	television show	book	movie	TV show	book	video game	activity	food	movie	food
teacher	person	artist	person	artist	artist	person	teacher	teacher	celebrity	artist	singer	person	teacher	celebrity	artist	dancer	dancer	dancer	dancer
food	game	art form	activity	food	word	color	word	sport	word	sport	food	word	activity	food	color	food	food	sport	game
game	game	game	video game	video game	sport	game	game	game	game	video game	game	video game	game	sport	game	game	game	video game	video game
observance	sport	sport	religion	sport	holiday	sport	sport	subject	holiday	holiday	hobby	food	holiday	religion	art	subject	activity	thing	religion
part of speech	sound	syllable	verb	adjective	adjective	sound	verb	genitive	sound	subject	animal	sound	sound	morphological category	verb	verb	slang term	verb	verb
state	state	state	state	state	state to visit	state	state	county	State	state	state to live in	state	state	state	state	state	state	state	state
band	band	band	band	song	song	band	song	band	band	band	song	album	band	singer	movie	music	singer	song	band
word	symbol	symbol	symbol	symbol	symbol	word	word	astrological symbol	astrological sign	word	word	symbol	planet	symbol	symbol	astrological sign	word	science	planet
field of study	technology	technology	science	type of technology	technology	subject in school	topic	subject	technology	technology	technology	technology	technology	technology	technology	technology	subject	technology	technology
chemical	ethanol	drug	food	homonym	substance	chemical	chemical	chemical	substance	substance	substance	food	food	food	chemical	alcohol	ethanol	ethanol	ethanol
time of the week	time of year	time of day	season	season	day of the week	day of the week	season	time of the week	season	season	season	time of the year	season	time of the year	season	thing to do	holiday	holiday	season
playwright	writer	author	writer	writer	poet	author	writer	poet	writer	author	author	poet	musician	poet	author	writer	author	novelist	writer
video game	video game	game	video game	game	video game series	game	video game	video game	videogame	video game	video game	game	video game	game	videogame	video game	video game	video game	sport
drug	drug	medication	medicine	medicine	medication	drug	drug	medication	medication	pharmaceutical drug	medicine	medicine	drug	drug	pharmaceutical drug	prescription drug	prescription drug	drug	pharmaceutical drug
animal	color	animal	color	animal	breed	color	breed	animal	gray	animal	grey	color	color	breed	gray	breed	color	animal	color
profession	designation	field of study	qualification	title	profession	career	occupation	achievement	word	degree	term	skill	accomplishment	profession	vocation	profession	profession	profession	career path
movie	book	movie	TV show	TV show	movie	television show	television show	movie	book	film	book	book	movie	television series	movie	show	film	movie	book
saint	saint	justice	saint	saint	priest	church	saint	saint	saint	court	priest	saint	saint	saint	patron saint	saint	saint	hero	hero
tv show	movie	chinese movie	movie	movie	movie	cartoon character	movie	character	movie	cartoon	tv series	hindi movie	movie	movie	TV show	movie	cartoon character	movie	movie
classifier	linguistics	classifier	word	classifier	classifier	classification	computer science	word	classifier	algorithm	classification	computer program	machine learning	classifier	class	classifier	classifier	classifier	classifier
color	food	food	color	shape	material	product	plant	season	weather	food	colour	color	season	food	weather	plant	food	color is black . My favorite food	food is food . My favorite color
nymph	fisherman	teacher	artist	artist	artist	designer	author	nymph	artist	author	author	artist	nymph	artist	colourant	teacher	colorant	dancer	colourant
word	word	word	word	word	word	animal	animal	word	word	song	color	word	word	emotion	word	word	word	musical composition	word
country	place	coding system	place	language	country	country	language	place	place	state	country	country	country	place	place	movie	food	country	country
type	type	type	type	type	type	type of data	category	representation	format	type	class	form	category	language	element	keyword	definition	type	datatype
animal	animal	sport	animal	animal	animal	animal	animal	breed	animal	animal	horse	animal	rider	animal	animal	animal	animal	animal	sport
country	island	country	island	place to visit	place to live	place	destination	tourist destination	location	island	country	country	country	country	country	island	destination	island	country
city	city	city	city	city	city	city	city	city	city	university	university	city	city	city	town	city	city	city	university
signaling	signaling	signaling	signaling	satellite	signaling	channel	channel	signaling	satellite	channel	signaling	satellite	satellite	signaling	satellite	satellite	signaling	signaling	signaling
polar bear	poet	author	poet	author	writer	poet	author	author	narrator	poet	writer	writer	atlantic hurricane	sailor	author	artist	poet	author	writer
photographer	photographer	artist	artist	photographer	photographer	photographer	photographer	photographer	photographer	photographer	painter	photographer	photographer	artist	artist	painter	photographer	photographer	photographer
animal	imaginary animal	imaginary disease	animal	imaginary disease	imaginary disease	disease	movie	animal	season	imaginary disease	imaginary disease	imaginary illness	imaginary disease	imaginary place	imaginary person	imaginary disease	imaginary animal	imaginary animal	imaginary disease
magazine	magazine	medium	publication	medium	magazine	type of media	medium	publication	magazine	publication	magazine	newspaper	medium	publication	media	medium	magazine	publication	medium
